顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
197,2023-08-21 00:00:00,0,,,男性,福岡,家電,8,,0.21083979379876797,76.28711608672249,774.4786103325245
198,2024-11-22 00:00:00,1,803.9005331589453,52.0,男性,名古屋,食品,4,,0.3887224943918628,421.9506188915132,1671.6624694815425
199,2023-04-23 00:00:00,0,1590.7498443932393,42.0,男性,福岡,食品,4,0.7637674074394798,0.16218869004972253,261.98288005237896,
200,2024-05-11 00:00:00,1,3400.225064652597,42.0,男性,東京,衣料,6,14.867434294282855,0.2773680609977618,228.64297793070833,544.2982794148037
201,2024-03-17 00:00:00,0,1764.511217806963,54.0,女性,東京,食品,3,1.1345960793904344,,520.6605975186706,501.35124781046505
202,2024-07-17 00:00:00,1,966.137480743966,64.0,男性,福岡,衣料,2,67.89428539608187,0.07400824780313726,133.40054472024926,582.8447987851417
203,2023-09-25 00:00:00,1,1979.483272446836,21.0,男性,大阪,食品,4,9.4949047817593,,114.05074047947127,323.3472330296637
204,2024-05-24 00:00:00,0,,,女性,大阪,食品,7,,0.6243745799920293,279.7268866980311,
205,2024-01-21 00:00:00,1,1574.1171908064061,49.0,女性,名古屋,家電,4,2.774829880630063,0.2807804496226725,78.5604764423311,930.3969967500708
206,2024-01-22 00:00:00,0,,,女性,大阪,食品,2,109.08951620647218,0.20677157880204808,358.1556550663431,
207,2023-04-23 00:00:00,0,418.852978597983,18.0,女性,東京,書籍,2,13.553424206075098,0.18501785340832194,192.16764726657732,38.05600359223598
208,2024-09-04 00:00:00,0,695.4141628871669,31.0,男性,名古屋,衣料,1,7.084700403525153,0.3820255948077982,91.72203744993507,
209,2024-09-16 00:00:00,0,1481.1370386847218,44.0,女性,福岡,書籍,5,,0.4021044191508854,415.50154641580076,197.9318060260668
210,2023-03-22 00:00:00,1,1195.1763876069576,40.0,女性,東京,衣料,4,20.99248559507933,0.2259525818386152,399.4720609434552,233.54509188976053
211,2024-11-29 00:00:00,1,872.8876684863781,34.0,女性,名古屋,書籍,1,11.464634766070567,0.11562662013112779,296.21165701902135,269.4286791427936
212,2023-04-23 00:00:00,1,2358.4642409075454,75.0,女性,大阪,家電,0,7.634873840902859,0.03177894952479952,132.43698795456353,
213,2023-01-02 00:00:00,1,629.5035638983265,39.0,女性,東京,家電,2,,0.3178978558801542,448.37150801423655,694.4177235404447
214,2024-10-03 00:00:00,1,691.0835316530674,43.0,女性,東京,家電,2,0.741518399494633,0.41656744144932356,697.0702266642818,714.1981780179539
215,2023-08-08 00:00:00,0,,,男性,東京,書籍,7,23.65813392017051,0.46732039938703523,63.72651639517366,291.4434671593385
216,2024-07-19 00:00:00,0,581.2957459202133,43.0,男性,名古屋,衣料,6,13.099327323686651,0.18594836000479398,302.03495793761005,194.28493628659973
217,2023-08-13 00:00:00,0,1832.3696102976287,40.0,女性,大阪,食品,4,37.79499946657682,0.04365180026633994,421.4054373831713,552.1732092858272
218,2024-01-20 00:00:00,1,432.2199341731464,18.0,女性,札幌,書籍,3,28.010175734935537,0.344282792094692,648.2330169420702,953.7050266981691
219,2024-02-07 00:00:00,1,553.1395117380771,25.0,男性,東京,家電,1,17.04006624379725,0.1484411294941002,491.1730629536153,552.7509216430892
220,2024-09-29 00:00:00,0,-5.68126647780916,35.0,女性,札幌,衣料,7,16.46470171604729,0.08368330684509527,125.255743183691,
221,2023-05-10 00:00:00,1,1668.4230409206023,52.0,男性,大阪,食品,2,27.356907585292696,0.058325357130106996,290.77719153683995,758.1463506173294
222,2023-02-22 00:00:00,1,979.3889418756257,35.0,女性,東京,衣料,5,,0.21445348241582912,177.53982237619275,889.8553320537291
223,2024-11-14 00:00:00,0,,,女性,東京,家電,4,8.144857960346975,0.1591389912517902,205.09783904053043,210.88567474097323
224,2024-12-30 00:00:00,0,,,男性,名古屋,食品,4,2.2257711288778834,0.2945159343158224,181.45994526618549,1230.6321462786275
225,2024-11-02 00:00:00,0,3267.341878652426,60.0,男性,福岡,衣料,5,29.553130819341046,0.12495653826159701,50.27848096562557,353.1158351040967
226,2024-12-10 00:00:00,0,4459.5458683322595,18.0,男性,名古屋,家電,2,,0.37379857045552983,301.3517591721242,86.6686504593561
227,2024-02-20 00:00:00,0,644.9900700780564,41.0,女性,名古屋,家電,4,,0.3330039654386107,404.2683886728631,503.9344190776538
228,2023-09-04 00:00:00,0,,,女性,東京,家電,3,19.251496256877935,0.3291219658300141,23.640156843761282,1337.5403879137682
229,2024-03-14 00:00:00,1,375.1854465263359,35.0,女性,東京,衣料,3,8.862096434605684,0.36603094800363745,245.71218460819583,795.1917289899193
230,2023-07-22 00:00:00,1,1623.4736647750453,68.0,女性,東京,家電,4,38.24791189330522,0.2964392877461835,31.936774878839913,837.6574922372158
231,2023-07-03 00:00:00,1,460.89772318204183,41.0,男性,東京,衣料,4,23.499192296773135,0.029197665248739724,94.83125062470715,453.98873578241074
232,2023-05-03 00:00:00,1,15492.612217452339,19.0,男性,福岡,食品,2,,0.19508046735519022,122.31661548615223,747.5561300949133
233,2024-02-05 00:00:00,1,1648.2551006228477,19.0,女性,福岡,書籍,1,,0.15605537176943254,278.54838566029923,642.0278582474693
234,2023-10-21 00:00:00,0,908.7004124905616,26.0,その他,東京,食品,1,85.77889529686666,0.35780271819801696,369.7623363813017,360.9718545621308
235,2023-10-07 00:00:00,1,953.4509595849343,29.0,男性,福岡,食品,6,36.4700205041379,0.2592624510036625,320.2959222108944,
236,2024-09-01 00:00:00,0,,,男性,東京,衣料,3,2.9369819042461387,0.137184678153599,283.22890154606586,704.0479738932157
237,2023-07-17 00:00:00,0,179.53039400699387,44.0,男性,東京,食品,7,32.8215403007801,0.2532532921225496,189.79100898128357,1112.599548751031
238,2024-05-25 00:00:00,0,12178.296594753516,48.0,女性,東京,書籍,3,,0.3500786210441902,288.58901618105415,963.5390302903975
239,2023-05-24 00:00:00,1,1667.92944645186,34.0,男性,東京,書籍,3,5.693670926222757,,178.69508518686206,
240,2024-08-31 00:00:00,1,1251.1202731539304,70.0,その他,東京,食品,5,63.18845594412875,0.35370804222559693,368.52445846602984,568.3436506142154
241,2023-07-20 00:00:00,0,1024.211174408922,33.0,男性,大阪,衣料,3,40.789764125634,0.3327313844787572,282.465762448431,1013.266170801529
242,2023-05-04 00:00:00,0,791.3815451587772,58.0,男性,大阪,食品,7,18.628261640782465,0.2711626436893834,248.11895834460879,437.5041715102752
243,2023-07-06 00:00:00,0,2139.3877882958573,19.0,男性,大阪,家電,1,24.02141823275432,,116.5670924004839,351.19133780315155
244,2023-11-22 00:00:00,1,1452.218771744985,44.0,女性,大阪,書籍,2,1.8776323489644273,,205.46101741690066,1754.771900552667
245,2024-04-08 00:00:00,0,1183.6845687081952,46.0,男性,大阪,衣料,1,8.080538561338571,0.106805375170748,112.73600925454706,1004.6651688416592
246,2023-12-15 00:00:00,1,1836.3355427915144,29.0,男性,札幌,衣料,4,7.784689328866551,0.17792521911437514,268.84685179790597,587.811094238664
247,2024-10-21 00:00:00,1,1353.001238689843,42.0,男性,福岡,家電,0,0.664288325788463,0.4717669041433251,152.28990336096578,110.31026575286161
248,2024-02-07 00:00:00,1,2522.619694492192,29.0,女性,札幌,家電,3,,,169.37151570193225,186.5090810213961
249,2023-12-12 00:00:00,0,,,男性,名古屋,家電,1,7.350507358085209,0.21554832957053177,125.89659406106549,700.3716280401824
250,2024-05-25 00:00:00,1,946.2006808695116,35.0,女性,名古屋,家電,1,20.052919072844325,0.0768756886020648,159.8974635456058,460.4381752582796
251,2023-05-27 00:00:00,0,466.71078647719196,18.0,男性,東京,衣料,3,0.5520299769130884,0.5985337539313786,28.72504781718049,639.3635488371467
252,2023-05-28 00:00:00,1,966.886003123537,47.0,女性,福岡,家電,0,0.03289674707252241,0.1853820494195752,151.02124809565038,246.46295912334872
253,2024-12-11 00:00:00,0,,,女性,東京,書籍,6,3.7267569706518526,,617.6357194883484,865.9233402531547
254,2024-05-03 00:00:00,1,1817.6057981571369,34.0,男性,東京,衣料,1,24.272828744055225,0.11084247954511661,27.516088067550243,1375.551972460179
255,2024-10-01 00:00:00,1,1653.279695738989,43.0,その他,東京,衣料,4,18.535482520242905,0.19848423693557782,529.7180506472389,118.42684350420913
256,2024-07-04 00:00:00,0,1540.4129405719514,26.0,男性,大阪,衣料,3,4.485541327535877,0.5066953682242094,164.27390562748397,343.13462994424464
257,2023-12-04 00:00:00,0,2747.886328583486,21.0,女性,東京,家電,3,14.820459816001248,0.2507432590721555,1231.6284832031633,183.35056758146905
258,2024-10-02 00:00:00,1,456.6175073729422,34.0,男性,札幌,書籍,0,19.3106984180463,0.2883316352935733,92.21994457210076,626.004356973046
259,2024-04-17 00:00:00,0,1162.6219543281159,50.0,男性,東京,衣料,1,55.919561932718544,0.6780942970075905,293.23565220113085,756.6981111022809
260,2023-05-31 00:00:00,1,1298.5228230264975,38.0,男性,福岡,家電,4,28.7455015303824,0.12867782102594905,243.87187071371116,523.5799820389375
261,2024-02-19 00:00:00,0,1185.5649662381168,33.0,女性,大阪,家電,1,2.9197936818591854,0.1917106006594539,242.78089072206427,343.4008888807743
262,2023-10-25 00:00:00,0,2837.98069191101,45.0,男性,名古屋,衣料,7,6.300518632649602,0.34376231141549535,564.2413655350985,1468.262846246412
263,2024-09-02 00:00:00,0,944.5571312604516,26.0,女性,名古屋,食品,3,10.3330594155745,0.42994312604929324,704.2140263234046,1154.2046191713541
264,2023-09-20 00:00:00,0,1835.4371538328453,21.0,男性,名古屋,衣料,3,2.225126122258959,0.04885296713807,263.2685153548843,419.2974471592961
265,2023-05-24 00:00:00,1,1367.188435846852,34.0,女性,大阪,食品,4,16.209656662386955,0.6095698977998983,196.8987981518916,384.2982097521073
266,2023-12-12 00:00:00,0,,,女性,名古屋,食品,3,47.523093522372065,,901.4194928282853,800.8299780334642
267,2024-09-15 00:00:00,1,884.3664792985701,22.0,女性,大阪,食品,2,7.316554127011846,0.1521439696822576,75.05503770759184,380.6160231164207
268,2024-07-25 00:00:00,0,,,女性,大阪,衣料,5,83.5274455516675,0.16987806306692096,196.99888833297885,193.3518764832386
269,2023-01-02 00:00:00,1,3022.4057679885927,73.0,男性,名古屋,食品,5,5.735449009187292,0.23733539658156547,158.28649672046723,431.89130614144904
270,2023-10-31 00:00:00,1,1273.2657910162955,18.0,男性,東京,家電,3,,,96.78644542844197,210.40777775250146
271,2023-09-11 00:00:00,0,,,男性,大阪,衣料,2,8.402492113516152,,163.1058464694166,494.5338587804146
272,2024-10-13 00:00:00,1,1538.735499182666,42.0,女性,東京,家電,3,7.366704100882444,0.2713222307988447,397.31128307071174,
273,2024-03-28 00:00:00,0,1544.8268378186135,18.0,女性,福岡,家電,2,9.492149859950176,0.3302246109471094,299.05646834911175,250.05974735732306
274,2023-02-06 00:00:00,0,,,女性,福岡,食品,3,,0.2717235582732054,817.480393751841,700.2971399106766
275,2023-06-09 00:00:00,0,,,女性,東京,食品,1,15.186181547750985,0.037226639792021426,34.32779930774091,446.8101298323855
276,2023-01-09 00:00:00,0,368.39663408032936,47.0,女性,大阪,家電,2,27.050198895249085,0.15114785052064253,271.32401365856833,782.8081923132753
277,2023-08-21 00:00:00,0,353.50367596954874,28.0,女性,大阪,家電,0,39.87151468186196,0.08474099024163832,191.00997665226177,744.145578324487
278,2023-04-09 00:00:00,1,357.0244552079719,31.0,女性,大阪,書籍,1,7.841755693580572,0.19203526399981616,319.01974349183433,387.690988331708
279,2024-10-20 00:00:00,0,1327.5219179135797,54.0,女性,福岡,衣料,4,15.988128128177328,0.0867025802136501,135.08839887754672,537.3065875676951
280,2023-07-27 00:00:00,1,936.51021834321,46.0,女性,名古屋,家電,5,44.66043949571784,0.2845867732513011,104.10275431472948,319.57078000053343
281,2023-05-11 00:00:00,0,894.9588664711381,50.0,女性,福岡,家電,2,32.17598566085995,0.32612509023178693,114.99852475842589,949.7789483232365
282,2024-02-08 00:00:00,1,1746.296000629823,18.0,女性,札幌,食品,6,12.475221286260705,0.4248606685365117,536.7176546542498,261.19788548286857
283,2023-06-01 00:00:00,1,784.9398512711557,29.0,女性,名古屋,衣料,3,3.602788928465035,0.2780354590236842,291.9111723700125,658.1367445251258
284,2023-02-23 00:00:00,0,808.614695931612,62.0,男性,名古屋,家電,1,16.342603264855654,,195.89598534236703,840.0732265505931
285,2023-04-30 00:00:00,0,970.047348708462,38.0,女性,名古屋,食品,4,91.50484011357509,0.11448236026211212,253.47842248397927,511.7922249204497
286,2024-11-03 00:00:00,1,1134.5579539628009,38.0,女性,名古屋,衣料,2,28.335121998726297,,81.02964491432061,1114.142524287577
287,2024-09-19 00:00:00,1,3992.266894341975,38.0,男性,福岡,食品,3,,0.5250128746682682,129.15414501869859,644.3031533912357
288,2024-08-09 00:00:00,1,722.0981533320115,63.0,男性,福岡,書籍,6,4.183867158048754,0.2523799811910894,250.96382953214973,1022.3443334425976
289,2024-09-16 00:00:00,0,1103.6124338859217,28.0,女性,東京,家電,1,46.845494930784675,0.1880790186473073,49.606289137204435,763.7977293829504
290,2024-02-24 00:00:00,0,663.5169607339724,50.0,女性,札幌,書籍,5,0.28446576320585804,0.19261058898773709,282.22284356282404,340.51195866852345
291,2024-02-26 00:00:00,0,977.8614944486968,43.0,男性,名古屋,書籍,2,,0.057081592214560835,220.81534964023973,1381.964996401618
292,2023-04-14 00:00:00,1,940.5055809840951,19.0,男性,東京,衣料,4,5.465612200850222,0.3087272458583856,453.44559471998167,1594.489204629266
293,2023-09-11 00:00:00,0,1682.5327185507383,35.0,女性,福岡,書籍,3,19.494996581022473,0.03485906014413291,149.0906137187865,385.2330696438293
294,2023-08-15 00:00:00,0,1018.3622553789342,27.0,男性,大阪,食品,5,,0.5509316874456897,245.90620270585885,250.43561710563796
295,2023-04-22 00:00:00,1,1047.0132405677741,20.0,男性,福岡,書籍,3,2.9073594290124616,0.07882537413417577,236.7838190256849,754.5672014080641
296,2024-05-24 00:00:00,1,2564.833040370426,57.0,女性,札幌,食品,3,5.676403298213767,,334.22091976504805,609.4663423064816
297,2024-04-17 00:00:00,0,822.1863199667633,21.0,女性,東京,家電,4,12.808373226815043,,495.31115646247235,595.6122648174575
298,2023-04-09 00:00:00,0,264.59330546550063,51.0,女性,福岡,食品,1,50.43010028134864,0.3575614551822111,97.87000935236605,1119.822364917114
299,2023-06-02 00:00:00,1,1693.148499253201,27.0,男性,福岡,家電,1,9.853295348813424,0.2576240867899343,170.14736056414188,474.2241026061386
300,2023-12-04 00:00:00,0,,,男性,名古屋,家電,3,1.1498185271699028,0.2557029818198444,199.02199371819412,
301,2024-12-06 00:00:00,0,1817.9369238765976,33.0,男性,大阪,食品,1,,0.5398771441961377,165.45310604874933,573.1287079525972
302,2023-06-12 00:00:00,0,,,男性,東京,書籍,4,4.711171057049918,,283.20117699742497,249.0568845882475
303,2024-12-20 00:00:00,1,678.6081315533715,31.0,男性,大阪,食品,3,1.06862457723388,0.34586264231678654,239.43125609975655,505.4195699428022
304,2024-11-11 00:00:00,0,-199.57589928316727,18.0,女性,東京,食品,3,9.276594492021236,0.18697150643240681,83.4885899113701,
305,2023-06-10 00:00:00,0,1553.2357209162053,18.0,男性,大阪,家電,1,9.698381380741905,0.3204566087624732,107.78798311637581,485.3112416062456
306,2024-08-02 00:00:00,1,1057.854889638549,18.0,女性,福岡,食品,3,71.61183215757607,0.35771413968106075,73.51000259784567,
307,2024-02-02 00:00:00,1,937.1102623776043,43.0,男性,札幌,食品,4,7.312427626048848,0.622238309320592,7.81571375463016,
308,2023-10-04 00:00:00,0,560.9308970442744,39.0,女性,東京,家電,3,18.272592202201157,,165.18102401140388,320.5416410729171
309,2024-05-18 00:00:00,1,11534.538863767739,48.0,その他,東京,家電,2,34.16569412445118,,229.3844557923314,
310,2024-01-27 00:00:00,1,865.3849921662638,29.0,男性,福岡,食品,5,14.390762229422307,0.6349805947693723,84.07187459272092,222.07700649545512
311,2023-05-15 00:00:00,0,,,男性,大阪,衣料,3,23.85218009550956,,400.89193774898825,358.50316872601275
312,2023-07-14 00:00:00,1,792.3553575185799,59.0,女性,札幌,衣料,1,73.29454377210587,0.4749391766659874,292.6778040454371,1588.2930748690317
313,2024-02-05 00:00:00,0,,,女性,福岡,書籍,5,7.8357511972885705,,339.3540701030191,408.35508603748923
314,2024-10-01 00:00:00,0,,,女性,名古屋,書籍,3,1.5421694903045893,0.2794801862722239,244.587926008148,588.1572330050031
315,2023-02-02 00:00:00,0,572.5308606368246,56.0,男性,東京,食品,4,11.253421788063712,0.2599574710492044,192.05244853404267,266.18383276376625
316,2024-11-18 00:00:00,0,2292.249806178076,38.0,女性,東京,食品,0,,0.27412613509692013,527.5461167557692,385.3331573549246
317,2024-04-04 00:00:00,1,831.7785588227878,43.0,女性,大阪,家電,6,17.34936463532865,0.2575776698416747,54.26235331308481,709.4993061013936
318,2024-04-14 00:00:00,1,1485.1332397553022,29.0,男性,東京,家電,2,26.83120858878851,0.23755120756317738,699.4602334403216,485.76775623851756
319,2024-01-10 00:00:00,0,1220.745242338376,23.0,その他,名古屋,書籍,5,,0.2181648960404783,102.97505637848352,712.3739253292268
320,2023-01-22 00:00:00,0,,,女性,大阪,食品,3,,0.18215687657015794,288.64088675056604,485.79822880984693
321,2024-10-31 00:00:00,1,547.1295004057872,28.0,女性,大阪,食品,4,3.0958174691529923,0.014723491823804308,306.23798880210273,668.0381299222272
322,2023-02-07 00:00:00,1,1033.3855053548145,79.0,女性,福岡,家電,1,10.330450769483448,0.19146469393730928,556.6328572841202,1388.5880145431006
323,2023-08-18 00:00:00,0,317.3811047406066,18.0,女性,大阪,書籍,5,3.377118105852113,0.0901698382348322,465.1401304772669,928.7048773564727
324,2023-12-31 00:00:00,0,,,男性,大阪,家電,3,,0.42525569559370036,117.12082108420914,431.9413718841456
325,2024-07-16 00:00:00,0,896.6145002080759,41.0,女性,福岡,家電,1,0.034023363450241026,0.1718099872518284,378.95781382498444,
326,2024-03-13 00:00:00,1,2474.648923093609,75.0,女性,大阪,家電,0,53.10313156294946,0.19140142464404186,1029.6697900574213,
327,2023-10-10 00:00:00,0,1279.1084659013554,24.0,女性,東京,食品,4,27.35023020761873,,271.8583260546215,457.7763683563752
328,2023-01-27 00:00:00,1,1632.559090253055,30.0,その他,大阪,食品,4,2.1133456144001554,0.29671736037818125,406.5189821947004,
329,2023-08-14 00:00:00,0,2095.7870337480117,50.0,男性,名古屋,衣料,7,50.54119972361918,0.3033637554435311,87.74634443066547,251.9314508750027
